"REFSEQ","SYMBOL","GENENAME","ENSEMBL","ENTREZID","STRING_id","GOSLIM_IDS","Mmus-C57-6J-GST-M19-CTRL-Rep1","Mmus-C57-6J-GST-M1-CTRL-Rep2","Mmus-C57-6J-GST-M21-CTRL-Rep3","Mmus-C57-6J-GST-M22-CTRL-Rep4","Mmus-C57-6J-GST-M2-CTRL-Rep5","Mmus-C57-6J-GST-M14-HLU-RL-Rep1","Mmus-C57-6J-GST-M15-HLU-RL-Rep2","Mmus-C57-6J-GST-M16-HLU-RL-Rep3","Mmus-C57-6J-GST-M18-HLU-RL-Rep4","Mmus-C57-6J-GST-M33-HLU-RL-Rep5","Mmus-C57-6J-GST-M11-HLU-Rep1","Mmus-C57-6J-GST-M25-HLU-Rep2","Mmus-C57-6J-GST-M30-HLU-Rep3","Mmus-C57-6J-GST-M8-HLU-Rep4","Mmus-C57-6J-GST-M9-HLU-Rep5","Mmus-C57-6J-GST-M1-GC-Rep1","Mmus-C57-6J-GST-M2-GC-Rep2","Mmus-C57-6J-GST-M3-GC-Rep3","Mmus-C57-6J-GST-M4-GC-Rep4","Mmus-C57-6J-GST-M10-FLT-Rep1","Mmus-C57-6J-GST-M11-FLT-Rep2","Mmus-C57-6J-GST-M8-FLT-Rep3","Mmus-C57-6J-GST-M9-FLT-Rep4","All.mean","All.stdev","F.p.value","Group.Mean_(Vivarium Control)","Group.Mean_(Hindlimb Suspension and Reloading)","Group.Mean_(Hindlimb Suspension)","Group.Mean_(Ground Control)","Group.Mean_(Space Flight)","Group.Stdev_(Vivarium Control)","Group.Stdev_(Hindlimb Suspension and Reloading)","Group.Stdev_(Hindlimb Suspension)","Group.Stdev_(Ground Control)","Group.Stdev_(Space Flight)","Log2fc_(Ground Control)v(Hindlimb Suspension and Reloading)","Log2fc_(Ground Control)v(Hindlimb Suspension)","Log2fc_(Ground Control)v(Space Flight)","Log2fc_(Ground Control)v(Vivarium Control)","Log2fc_(Hindlimb Suspension and Reloading)v(Hindlimb Suspension)","Log2fc_(Hindlimb Suspension and Reloading)v(Space Flight)","Log2fc_(Hindlimb Suspension and Reloading)v(Vivarium Control)","Log2fc_(Hindlimb Suspension)v(Space Flight)","Log2fc_(Hindlimb Suspension)v(Vivarium Control)","Log2fc_(Space Flight)v(Vivarium Control)","Log2fc_(Hindlimb Suspension and Reloading)v(Ground Control)","Log2fc_(Hindlimb Suspension)v(Ground Control)","Log2fc_(Space Flight)v(Ground Control)","Log2fc_(Vivarium Control)v(Ground Control)","Log2fc_(Hindlimb Suspension)v(Hindlimb Suspension and Reloading)","Log2fc_(Space Flight)v(Hindlimb Suspension and Reloading)","Log2fc_(Vivarium Control)v(Hindlimb Suspension and Reloading)","Log2fc_(Space Flight)v(Hindlimb Suspension)","Log2fc_(Vivarium Control)v(Hindlimb Suspension)","Log2fc_(Vivarium Control)v(Space Flight)","P.value_(Ground Control)v(Hindlimb Suspension and Reloading)","P.value_(Ground Control)v(Hindlimb Suspension)","P.value_(Ground Control)v(Space Flight)","P.value_(Ground Control)v(Vivarium Control)","P.value_(Hindlimb Suspension and Reloading)v(Hindlimb Suspension)","P.value_(Hindlimb Suspension and Reloading)v(Space Flight)","P.value_(Hindlimb Suspension and Reloading)v(Vivarium Control)","P.value_(Hindlimb Suspension)v(Space Flight)","P.value_(Hindlimb Suspension)v(Vivarium Control)","P.value_(Space Flight)v(Vivarium Control)","P.value_(Hindlimb Suspension and Reloading)v(Ground Control)","P.value_(Hindlimb Suspension)v(Ground Control)","P.value_(Space Flight)v(Ground Control)","P.value_(Vivarium Control)v(Ground Control)","P.value_(Hindlimb Suspension)v(Hindlimb Suspension and Reloading)","P.value_(Space Flight)v(Hindlimb Suspension and Reloading)","P.value_(Vivarium Control)v(Hindlimb Suspension and Reloading)","P.value_(Space Flight)v(Hindlimb Suspension)","P.value_(Vivarium Control)v(Hindlimb Suspension)","P.value_(Vivarium Control)v(Space Flight)","Adj.p.value_(Ground Control)v(Hindlimb Suspension and Reloading)","Adj.p.value_(Ground Control)v(Hindlimb Suspension)","Adj.p.value_(Ground Control)v(Space Flight)","Adj.p.value_(Ground Control)v(Vivarium Control)","Adj.p.value_(Hindlimb Suspension and Reloading)v(Hindlimb Suspension)","Adj.p.value_(Hindlimb Suspension and Reloading)v(Space Flight)","Adj.p.value_(Hindlimb Suspension and Reloading)v(Vivarium Control)","Adj.p.value_(Hindlimb Suspension)v(Space Flight)","Adj.p.value_(Hindlimb Suspension)v(Vivarium Control)","Adj.p.value_(Space Flight)v(Vivarium Control)","Adj.p.value_(Hindlimb Suspension and Reloading)v(Ground Control)","Adj.p.value_(Hindlimb Suspension)v(Ground Control)","Adj.p.value_(Space Flight)v(Ground Control)","Adj.p.value_(Vivarium Control)v(Ground Control)","Adj.p.value_(Hindlimb Suspension)v(Hindlimb Suspension and Reloading)","Adj.p.value_(Space Flight)v(Hindlimb Suspension and Reloading)","Adj.p.value_(Vivarium Control)v(Hindlimb Suspension and Reloading)","Adj.p.value_(Space Flight)v(Hindlimb Suspension)","Adj.p.value_(Vivarium Control)v(Hindlimb Suspension)","Adj.p.value_(Vivarium Control)v(Space Flight)"
"NM_001293648","Plcd1","phospholipase C, delta 1","ENSMUSG00000010660","18799",NA,"GO:0005083, GO:0005085, GO:0005102, GO:0005515, GO:0030234, GO:0003824, GO:0005488, GO:0008152, GO:0050790, GO:0065007, GO:0065009",6.61357425014712,6.73514166242091,6.81376636840976,6.81376636840976,6.82323872468506,6.76530430343601,6.7822948417024,6.76416202629505,6.81376636840976,6.87020005945341,7.74599568680371,6.82793287659816,6.88017635441623,7.0581296969439,6.79825062032939,6.87434754588915,6.76804037441542,6.64223234063852,6.67333327331582,6.95393250790831,6.41113260136466,6.59114765339219,6.81376636840976,6.81885360320845,0.0471234704626151,0.110180384414595,6.73948838356473,7.06209704701828,6.79914551985933,6.69249478276873,6.75989747481452,3.36974419178236,3.15826581216668,3.04067031426372,3.34624739138436,3.02311805492289,-0.322608663453551,-0.0596571362945992,0.0469936007959966,-0.0204090912497925,0.262951527158951,0.369602264249547,0.302199572203758,0.106650737090596,0.0392480450448067,-0.0674026920457891,0.322608663453551,0.0596571362945992,-0.0469936007959966,0.0204090912497925,-0.262951527158951,-0.369602264249547,-0.302199572203758,-0.106650737090596,-0.0392480450448067,0.0674026920457891,0.037680186242265,0.686110179735716,0.762443235340984,0.889848416054281,0.0688948353830096,0.0189534175342383,0.0388090157333991,0.471865679170848,0.777721205142157,0.648126489893511,0.037680186242265,0.686110179735716,0.762443235340984,0.889848416054281,0.0688948353830096,0.0189534175342383,0.0388090157333991,0.471865679170848,0.777721205142157,0.648126489893511,0.052576046581482,0.763207926413336,0.999966010284893,0.919663734339077,0.22885939951434,0.0281207321845269,0.242275153466606,0.563678645744782,0.999991739420172,0.720320905897537,0.052576046581482,0.763207926413336,0.999966010284893,0.919663734339077,0.22885939951434,0.0281207321845269,0.242275153466606,0.563678645744782,0.999991739420172,0.720320905897537
"NM_013475","Apoh","apolipoprotein H","ENSMUSG00000000049","11818",NA,"GO:0002376, GO:0007154, GO:0007155, GO:0007165, GO:0016337, NA",6.06916532050713,6.18512699413785,6.06262991748872,6.06916532050713,6.3019578322248,6.31506478378225,6.13197897688715,6.26708528485228,6.1834772053921,6.17028532106257,7.49452026871329,6.15426720466206,6.20888285170759,6.44723775852184,6.30174174141173,5.73602945576702,5.80755470806324,5.85747885601422,5.6218232254698,6.06365579533417,5.953169415177,5.8532791350246,5.81079629341638,6.13332059417934,0.0704051413864579,0.00344728132472779,5.75572156132857,6.5213299650033,6.21357831439527,5.92022515973804,6.13760907697313,2.87786078066429,2.91642742109074,2.77879669890128,2.96011257986902,2.74482222308633,-0.76560840367473,-0.457856753066697,-0.164503598409466,-0.381887515644554,0.307751650608033,0.601104805265265,0.383720888030176,0.293353154657232,0.075969237422143,-0.217383917235089,0.76560840367473,0.457856753066697,0.164503598409466,0.381887515644554,-0.307751650608033,-0.601104805265265,-0.383720888030176,-0.293353154657232,-0.075969237422143,0.217383917235089,0.0003037157602445,0.0175872705535376,0.390327791708385,0.0435104230164119,0.0805935066058032,0.0027874939150897,0.0324837353336078,0.113912022654991,0.655316252931099,0.235236851197567,0.0003037157602445,0.0175872705535376,0.390327791708385,0.0435104230164119,0.0805935066058032,0.0027874939150897,0.0324837353336078,0.113912022654991,0.655316252931099,0.235236851197567,0.00113247307153974,0.0500868521339597,0.999966010284893,0.0998612692163157,0.235415080147535,0.00567995808133006,0.242275153466606,0.185685030546876,0.999991739420172,0.325634101874572,0.00113247307153974,0.0500868521339597,0.999966010284893,0.0998612692163157,0.235415080147535,0.00567995808133006,0.242275153466606,0.185685030546876,0.999991739420172,0.325634101874572
"NM_011991","Cops3","COP9 signalosome subunit 3","ENSMUSG00000019373","26572",NA,"GO:0005622, GO:0005634, GO:0006464, GO:0006508, GO:0008152, GO:0009056, GO:0009987, GO:0019538, GO:0032991, GO:0043226, GO:0043234, GO:0044238, GO:0044464",9.68838522227764,9.70236258326219,9.64717911649414,9.69937604244341,9.67530347201008,9.49850400554896,9.82015680669493,9.65079364080173,9.66771709383054,9.68165483927672,7.87872762138098,9.66438128003178,9.71622336652946,9.5024090211093,9.8625185449,10.278947743147,10.1073923434817,10.0372651282676,10.0946627877714,10.2963941153771,10.2352618294666,10.3299001950181,10.1679079507318,9.77840977173275,0.136310256971136,0.00718620980048865,10.1295670006669,9.3248519667903,9.66376527723057,10.2573660226484,9.68252128729749,5.06478350033346,4.17020057557315,4.32176721569793,5.1286830113242,4.33015515839719,0.80471503387662,0.46580172343635,-0.127799021981478,0.447045713369432,-0.338913310440271,-0.932514055858098,-0.357669320507188,-0.593600745417827,-0.0187560100669177,0.57484473535091,-0.80471503387662,-0.46580172343635,0.127799021981478,-0.447045713369432,0.338913310440271,0.932514055858098,0.357669320507188,0.593600745417827,0.0187560100669177,-0.57484473535091,0.00376657486409627,0.0736597782135056,0.629438717048653,0.0851373832381473,0.161138522416818,0.00110564131143785,0.140208506453384,0.0257220935858588,0.936724544508595,0.0302111048888346,0.00376657486409627,0.0736597782135056,0.629438717048653,0.0851373832381473,0.161138522416818,0.00110564131143785,0.140208506453384,0.0257220935858588,0.936724544508595,0.0302111048888346,0.00795816694482286,0.14462413403851,0.999966010284893,0.163908394987357,0.300795049154036,0.00270117458332913,0.294435557870369,0.0585405694335085,0.999991739420172,0.0670366306568928,0.00795816694482286,0.14462413403851,0.999966010284893,0.163908394987357,0.300795049154036,0.00270117458332913,0.294435557870369,0.0585405694335085,0.999991739420172,0.0670366306568928
"NM_001355756","Abcd3","ATP-binding cassette, sub-family D (ALD), member 3","ENSMUSG00000028127","19299",NA,"GO:0005215, GO:0006629, GO:0006810, GO:0006869, GO:0008152, GO:0022857, GO:0044238, GO:0051179",8.71011324027704,8.46840604432663,8.52248302473403,8.61042850600862,8.51668743301756,8.24450398139503,8.43803242362891,8.42961336948373,8.58290743436597,8.44947138169909,5.91082257639123,8.63450404069593,8.40423725974478,8.41340657998124,8.61152757969795,8.95216356792191,8.82242290588629,8.90753201913635,8.84881203126656,8.71336484714451,8.61555187316219,8.88781005390374,8.82755245048269,8.50097194018922,0.268868793097213,0.126435505250344,8.88273263105278,7.99489960730223,8.42890571811455,8.76106980617328,8.56562364967278,4.44136631552639,3.57542779904283,3.76952123232816,4.38053490308664,3.83066335006963,0.887833023750552,0.453826912938233,0.121662824879495,0.317108981380002,-0.434006110812319,-0.766170198871057,-0.57072404237055,-0.332164088058738,-0.136717931558231,0.195446156500507,-0.887833023750552,-0.453826912938233,-0.121662824879495,-0.317108981380002,0.434006110812319,0.766170198871057,0.57072404237055,0.332164088058738,0.136717931558231,-0.195446156500507,0.0183691770213528,0.205823971577013,0.743247115665661,0.372086184761019,0.199638404341055,0.0386857709855418,0.0961413133205442,0.350252285714086,0.680900894345698,0.580019006601547,0.0183691770213528,0.205823971577013,0.743247115665661,0.372086184761019,0.199638404341055,0.0386857709855418,0.0961413133205442,0.350252285714086,0.680900894345698,0.580019006601547,0.0284057145268438,0.313237053633471,0.999966010284893,0.480438885682327,0.33829384599725,0.0524490174631457,0.263733746577274,0.446805821734116,0.999991739420172,0.661030139607474,0.0284057145268438,0.313237053633471,0.999966010284893,0.480438885682327,0.33829384599725,0.0524490174631457,0.263733746577274,0.446805821734116,0.999991739420172,0.661030139607474
"NM_001033962","Ube3a","ubiquitin protein ligase E3A","ENSMUSG00000025326","22215",NA,"GO:0005622, GO:0005737, GO:0006464, GO:0008152, GO:0009987, GO:0019538, GO:0044238, GO:0044464",7.83005628300163,7.86313745612313,7.66137243277324,7.79822229773514,7.82567024056742,7.50871100483917,7.71467834745489,7.65689011527148,7.88805177626329,8.04768925110231,6.41002472501635,7.88676834666576,7.54692001558691,7.71109514731547,7.95309346166701,8.93622748865969,8.9708076287,8.50677071176369,8.42208774833424,8.36676191063137,8.45240472626423,8.49141080655104,8.62905853322126,8.00338741110907,0.103010402563682,4.17862730177131e-05,8.70897339436441,7.5015803392503,7.76320409898623,8.48490899416697,7.79569174204011,4.3544866971822,3.35480871544792,3.47181041770764,4.24245449708349,3.48633933336709,1.20739305511411,0.94576929537818,0.224064400197433,0.913281652324293,-0.261623759735926,-0.983328654916673,-0.294111402789813,-0.721704895180747,-0.0324876430538872,0.68921725212686,-1.20739305511411,-0.94576929537818,-0.224064400197433,-0.913281652324293,0.261623759735926,0.983328654916673,0.294111402789813,0.721704895180747,0.0324876430538872,-0.68921725212686,1.34461134746068e-05,0.000243526180866021,0.334509905978381,0.000350566029528509,0.211180342178534,0.000159884847897986,0.161832560862245,0.00295703501770759,0.874342365959281,0.00421424556580566,1.34461134746068e-05,0.000243526180866021,0.334509905978381,0.000350566029528509,0.211180342178534,0.000159884847897986,0.161832560862245,0.00295703501770759,0.874342365959281,0.00421424556580566,0.000118862706839494,0.00224536413693797,0.999966010284893,0.00294715483678674,0.349096824546263,0.00059945082432686,0.31153326403387,0.0108885055294481,0.999991739420172,0.0143165511772648,0.000118862706839494,0.00224536413693797,0.999966010284893,0.00294715483678674,0.349096824546263,0.00059945082432686,0.31153326403387,0.0108885055294481,0.999991739420172,0.0143165511772648
"NM_001159521","Plxnb2","plexin B2","ENSMUSG00000036606","140570",NA,"GO:0003824, GO:0003924, GO:0006139, GO:0006796, GO:0006807, GO:0007155, GO:0007399, GO:0008152, GO:0009056, GO:0009653, GO:0009987, GO:0016043, GO:0016462, GO:0016787, GO:0019219, GO:0019220, GO:0022610, GO:0030154, GO:0032501, GO:0032502, GO:0032989, GO:0044238, GO:0044707, GO:0048731, GO:0050789, GO:0050790, GO:0065007, GO:0065009, GO:0071840, NA",6.68845246802475,6.61822644158261,6.84143401452553,6.72645337886159,6.57201109730158,6.70647907960631,6.82362640994748,6.41610303863394,6.69640808206816,6.63019523914742,6.1090010737021,6.72895295211731,6.59545766383016,6.49113781158505,6.47991912089119,6.42895523998208,6.29779834570014,6.68163650792025,6.59545766383016,6.59545766383016,6.51001624658512,6.26642582697961,6.38921131165841,6.56038333383961,0.0296944405765871,0.139697007796202,6.50096193935816,6.48089372442516,6.65456236988066,6.44027776226332,6.68931548005921,3.25048096967908,2.89834378455329,2.97601076391305,3.22013888113166,2.99155282727081,0.0200682149329969,-0.153600430522504,0.0606841770948341,-0.188353540701054,-0.173668645455501,0.0406159621618372,-0.208421755634051,0.214284607617338,-0.0347531101785501,-0.249037717795888,-0.0200682149329969,0.153600430522504,-0.0606841770948341,0.188353540701054,0.173668645455501,-0.0406159621618372,0.208421755634051,-0.214284607617338,0.0347531101785501,0.249037717795888,0.863803800838462,0.197895333860037,0.623535318087527,0.117832876270114,0.125684111011597,0.728747488914668,0.0692807092652607,0.0775889135416677,0.752904133638947,0.0427267967865144,0.863803800838462,0.197895333860037,0.623535318087527,0.117832876270114,0.125684111011597,0.728747488914668,0.0692807092652607,0.0775889135416677,0.752904133638947,0.0427267967865144,0.878666125275383,0.304582790574024,0.999966010284893,0.206738304146431,0.270518472546452,0.751340661508179,0.252631255658875,0.137919045925264,0.999991739420172,0.0872017252619129,0.878666125275383,0.304582790574024,0.999966010284893,0.206738304146431,0.270518472546452,0.751340661508179,0.252631255658875,0.137919045925264,0.999991739420172,0.0872017252619129
"NM_007991","Fbl","fibrillarin","ENSMUSG00000046865","14113",NA,"GO:0003676, GO:0003723, GO:0003824, GO:0005488, GO:0005622, GO:0005634, GO:0005654, GO:0005730, GO:0006139, GO:0006807, GO:0008152, GO:0008168, GO:0008173, GO:0009987, GO:0016070, GO:0016072, GO:0016740, GO:0030529, GO:0032991, GO:0043226, GO:0044085, GO:0044238, GO:0044464, GO:0071840, NA",8.06674089948897,7.9624379835063,7.88831695522403,7.93159826566994,8.05638092651618,7.91667129466821,7.98200084320355,7.8095970393399,7.92169781001614,7.77392028392588,8.28882532593499,7.93933883671701,7.9634491960381,7.44304022956378,7.90873795685649,8.47856356988964,8.26153527901805,8.40437136994335,8.41599664355483,8.70246842831884,8.38129651020931,8.18913535322747,8.22366833830486,8.08303431909286,0.0349476501169764,0.000401297660427448,8.39011671560147,7.90867830902207,7.88077745423073,8.37414215751512,7.98109500608108,4.19505835780073,3.53686846223029,3.52439082064153,4.18707107875756,3.56925419369628,0.481438406579395,0.509339261370735,0.0159745580863486,0.409021709520387,0.0279008547913397,-0.465463848493046,-0.0724166970590083,-0.493364703284386,-0.100317551850348,0.393047151434038,-0.481438406579395,-0.509339261370735,-0.0159745580863486,-0.409021709520387,-0.0279008547913397,0.465463848493046,0.0724166970590083,0.493364703284386,0.100317551850348,-0.393047151434038,0.000925855770723718,0.000541764462453601,0.904937888784394,0.00365829393136453,0.815686584185369,0.00125692895241398,0.546655237690003,0.000736486689936509,0.405548843902406,0.00492601103519064,0.000925855770723718,0.000541764462453601,0.904937888784394,0.00365829393136453,0.815686584185369,0.00125692895241398,0.546655237690003,0.000736486689936509,0.405548843902406,0.00492601103519064,0.0026773501340901,0.0039020486100014,0.999966010284893,0.0160453070839171,0.865430182788897,0.00298456354078218,0.654489722979687,0.0037740509753167,0.999991739420172,0.0161336652781186,0.0026773501340901,0.0039020486100014,0.999966010284893,0.0160453070839171,0.865430182788897,0.00298456354078218,0.654489722979687,0.0037740509753167,0.999991739420172,0.0161336652781186
"NM_001142916","Plod2","procollagen lysine, 2-oxoglutarate 5-dioxygenase 2","ENSMUSG00000032374","26432",NA,"GO:0003824, GO:0007155, GO:0008152, GO:0009987, GO:0016491, GO:0019538, GO:0044238, NA",6.55800585225271,6.3777325891115,6.49027744918545,6.33697593414749,6.40795962197547,6.59015160511023,6.37683159399392,6.4317612989129,6.38431279718459,6.44058150312996,5.64985519349573,6.19664352390936,6.40030823667783,6.29738753590781,5.85919442202231,6.07187944854567,5.74218284192409,6.10474005686207,5.91540636754867,6.04984381772097,6.18026799289615,5.81185849420323,6.32732775258489,6.2174559099697,0.0384752710699163,0.00219503332193166,5.95855217872013,6.08067778240261,6.44472775966632,6.09232451435131,6.43419028933452,2.97927608936006,2.71936177414498,2.88216987341876,3.04616225717566,2.87745737342421,-0.122125603682482,-0.486175580946195,-0.133772335631186,-0.475638110614399,-0.364049977263712,-0.0116467319487032,-0.353512506931916,0.352403245315009,0.010537470331796,-0.341865774983213,0.122125603682482,0.486175580946195,0.133772335631186,0.475638110614399,0.364049977263712,0.0116467319487032,0.353512506931916,-0.352403245315009,-0.010537470331796,0.341865774983213,0.363671501363175,0.0013086538949464,0.34556226126874,0.00158485277082635,0.00780709091870019,0.930290583221426,0.00947259378617731,0.0139196709377009,0.933096801843268,0.016617477713819,0.363671501363175,0.0013086538949464,0.34556226126874,0.00158485277082635,0.00780709091870019,0.930290583221426,0.00947259378617731,0.0139196709377009,0.933096801843268,0.016617477713819,0.398428712457768,0.00739120311298784,0.999966010284893,0.00872068225948716,0.202179463403732,0.937337127011016,0.242275153466606,0.0361062054418858,0.999991739420172,0.041858797620565,0.398428712457768,0.00739120311298784,0.999966010284893,0.00872068225948716,0.202179463403732,0.937337127011016,0.242275153466606,0.0361062054418858,0.999991739420172,0.041858797620565
"NM_001277982","Snap91","synaptosomal-associated protein 91","ENSMUSG00000033419","20616",NA,"GO:0005622, GO:0005737, GO:0006810, GO:0006886, GO:0006897, GO:0006898, GO:0015031, GO:0016192, GO:0030120, GO:0032991, GO:0043234, GO:0044464, GO:0051179",4.27029549051038,4.35066663744739,4.41545652280729,4.30891091600744,4.06463977770824,4.31212987199286,4.34061528236362,4.35966651922462,4.2897094740441,4.39605971287826,4.25116495537767,4.28776521294863,4.21400736758427,4.2026254510597,4.30674045145704,3.71306907399309,3.84268066085374,3.93535925079026,3.86220272530734,3.92573979611657,4.05400191526844,3.64546257994028,3.90834311662807,4.14162229401345,0.0158297924958294,3.93325977304079e-06,3.83832792773611,4.25246068768546,4.33963617210069,3.88338685198834,4.28199386889615,1.91916396386805,1.90175823386204,1.94074429568682,1.94169342599417,1.91496587401782,-0.414132759949355,-0.501308244364584,-0.0450589242522321,-0.443665941160039,-0.087175484415229,0.369073835697122,-0.0295331812106845,0.456249320112351,0.0576423032045446,-0.398607016907807,0.414132759949355,0.501308244364584,0.0450589242522321,0.443665941160039,0.087175484415229,-0.369073835697122,0.0295331812106845,-0.456249320112351,-0.0576423032045446,0.398607016907807,7.07142103612541e-05,6.23023104904634e-06,0.617692196831702,3.07273207544351e-05,0.285436635896594,0.000255491989809051,0.714172511396605,2.16055837827624e-05,0.476656655529822,0.000109942071256943,7.07142103612541e-05,6.23023104904634e-06,0.617692196831702,3.07273207544351e-05,0.285436635896594,0.000255491989809051,0.714172511396605,2.16055837827624e-05,0.476656655529822,0.000109942071256943,0.000388395899489555,0.000188614205998433,0.999966010284893,0.000561356060134673,0.418500771389579,0.000856109343967876,0.792008164205143,0.000272735549424847,0.999991739420172,0.000899397982031492,0.000388395899489555,0.000188614205998433,0.999966010284893,0.000561356060134673,0.418500771389579,0.000856109343967876,0.792008164205143,0.000272735549424847,0.999991739420172,0.000899397982031492
"NM_001293728","Tuft1","tuftelin 1","ENSMUSG00000005968","22156",NA,"GO:0005622, GO:0005737, GO:0044464, NA",5.17662535849257,5.38257055716072,5.06971457748502,5.2191573511096,5.22530178502886,5.228685464761,5.05524458295716,5.36624651582006,5.29689748559306,5.03164218956087,4.92214937270564,5.00864944773554,5.11156813893026,5.49896863826532,5.13403450934287,4.67745492284493,4.61688676459171,4.77393695057083,4.67347828110448,4.73780937336226,4.76034710548692,4.59247130237842,4.54429220771256,5.0045275166522,0.0242016866164771,8.26933050593206e-06,4.68543922977799,5.13507402139593,5.19574324773843,4.65872999723504,5.21467392585535,2.34271961488899,2.2964749162669,2.32360701911573,2.32936499861752,2.33207307574165,-0.449634791617941,-0.510304017960443,0.0267092325429479,-0.529234696077367,-0.0606692263425019,0.476344024160889,-0.0795999044594264,0.53701325050339,-0.0189306781169245,-0.555943928620315,0.449634791617941,0.510304017960443,-0.0267092325429479,0.529234696077367,0.0606692263425019,-0.476344024160889,0.0795999044594264,-0.53701325050339,0.0189306781169245,0.555943928620315,0.000298436735120709,7.36292614481996e-05,0.810466069827737,4.77340974889099e-05,0.543980154347545,0.00016094248255161,0.427390696136201,3.99738154698086e-05,0.849236875464302,2.60041520468031e-05,0.000298436735120709,7.36292614481996e-05,0.810466069827737,4.77340974889099e-05,0.543980154347545,0.00016094248255161,0.427390696136201,3.99738154698086e-05,0.849236875464302,2.60041520468031e-05,0.00111629675087623,0.000967067888929769,0.999966010284893,0.000744278907122564,0.647462631281401,0.00060200219747629,0.551680904645637,0.000430409463363791,0.999991739420172,0.000319867167857004,0.00111629675087623,0.000967067888929769,0.999966010284893,0.000744278907122564,0.647462631281401,0.00060200219747629,0.551680904645637,0.000430409463363791,0.999991739420172,0.000319867167857004
"NM_016706","Coil","coilin","ENSMUSG00000033983","12812",NA,"",6.74941056018385,6.7120670751453,6.74201557779952,6.7120670751453,6.64252798172176,6.47573020497931,6.90810875146294,6.74826904067049,6.53301877721234,6.7120670751453,6.51948851502789,6.85982160618562,6.53615301274117,6.6669298171546,6.65041140487242,6.64503855142838,6.79472458999238,6.65010697595781,6.56845322306753,6.86266171649103,6.79366337441623,7.14249239987562,7.09093084162205,6.72678948470864,0.0212688739654268,0.0223116654565969,6.66458083511152,6.64656087119634,6.67543876989408,6.97243708310123,6.71161765399914,3.33229041755576,2.97243238491705,2.98534697382415,3.48621854155062,3.00152666266595,0.0180199639151839,-0.0108579347825515,-0.307856247989708,-0.0470368188876193,-0.0288778986977354,-0.325876211904892,-0.0650567828028032,-0.296998313207157,-0.0361788841050679,0.260819429102089,-0.0180199639151839,0.0108579347825515,0.307856247989708,0.0470368188876193,0.0288778986977354,0.325876211904892,0.0650567828028032,0.296998313207157,0.0361788841050679,-0.260819429102089,0.855592409543394,0.912659814143084,0.00694957115767445,0.635532728990109,0.757240916887222,0.00310762713859341,0.488200217603481,0.00618696015279132,0.698752406167246,0.0143018144830357,0.855592409543394,0.912659814143084,0.00694957115767445,0.635532728990109,0.757240916887222,0.00310762713859341,0.488200217603481,0.00618696015279132,0.698752406167246,0.0143018144830357,0.871146154510376,0.935066256948586,0.283871070301045,0.718826331078897,0.819905588320318,0.00621330805696538,0.604803723204934,0.0191719197163662,0.999991739420172,0.0372039460070006,0.871146154510376,0.935066256948586,0.283871070301045,0.718826331078897,0.819905588320318,0.00621330805696538,0.604803723204934,0.0191719197163662,0.999991739420172,0.0372039460070006
"NM_013519","Foxc2","forkhead box C2","ENSMUSG00000046714","14234",NA,"GO:0000981, GO:0001071, GO:0003676, GO:0003677, GO:0003700, GO:0005488, GO:0005622, GO:0005634, GO:0006139, GO:0006351, GO:0006357, GO:0006366, GO:0006807, GO:0008152, GO:0009058, GO:0009653, GO:0009987, GO:0016070, GO:0019219, GO:0030154, GO:0032502, GO:0043226, GO:0044238, GO:0044464, GO:0050789, GO:0065007",4.19841780659208,4.04865364645937,4.0645253384315,4.35355632060191,4.39343535747595,4.28840844152841,4.06913803701439,4.30954469387126,4.17957846257381,3.96880979351592,4.50242281505608,4.27655879327894,4.33157334999873,4.24571466763061,4.22730849007613,3.85152497910632,3.91800950597536,3.86584144388003,3.74626298445763,3.85978010682942,3.71862244711434,3.84519051828413,3.83058567415387,4.09102015973505,0.0187901757792758,2.82261253690609e-05,3.84540972835483,4.3167156232081,4.16309588570076,3.81354468659544,4.21171769391216,1.92270486417742,1.93049391460574,1.86179307945532,1.90677234329772,1.88353741312525,-0.471305894853263,-0.317686157345924,0.031865041759394,-0.366307965557327,0.15361973750734,0.503170936612657,0.104997929295936,0.349551199105318,-0.0486218082114034,-0.398173007316721,0.471305894853263,0.317686157345924,-0.031865041759394,0.366307965557327,-0.15361973750734,-0.503170936612657,-0.104997929295936,-0.349551199105318,0.0486218082114034,0.398173007316721,4.19606039541409e-05,0.00231898585930156,0.745535250730892,0.000653811811840253,0.090616446340489,1.84898796624969e-05,0.239033108216311,0.0010136471924099,0.580724331213903,0.000283288077929439,4.19606039541409e-05,0.00231898585930156,0.745535250730892,0.000653811811840253,0.090616446340489,1.84898796624969e-05,0.239033108216311,0.0010136471924099,0.580724331213903,0.000283288077929439,0.000266188232734416,0.011230990984668,0.999966010284893,0.00457489141764386,0.242542867274795,0.000117062847441787,0.377919127389165,0.00480307036997195,0.999991739420172,0.00185244843295364,0.000266188232734416,0.011230990984668,0.999966010284893,0.00457489141764386,0.242542867274795,0.000117062847441787,0.377919127389165,0.00480307036997195,0.999991739420172,0.00185244843295364
